I/Q signal,Modulation_type,SNR,Amplitude,Primary_User_Presence
1.4337+0.21136i,11,4,1.449195894,Yes
0.87379+1.1431i,34,0,1.438814295,Yes
0.67391-0.069046i,22,14,0.677437848,Yes
0.45389+0.38633i,23,-4,0.596042785,No
0.14606-0.062451i,31,-4,0.158851034,No
-0.38143-0.38306i,21,14,0.540577292,Yes
0.021625+0.67697i,50,-2,0.677315304,No
-1.1916-0.8271i,1,16,1.450518862,Yes
0.45851+0.29778i,41,-2,0.546721454,Yes
-1.1933+0.58669i,20,-2,1.329725553,No
-0.61463-0.58807i,51,8,0.850644674,Yes
0.27756+0.077592i,44,-2,0.288201444,No
0.17648+0.052344i,11,0,0.184079018,No
-0.27948-0.24947i,12,-4,0.374625615,No
-1.1852+0.56523i,40,8,1.313081868,No
-0.10889+0.22135i,31,6,0.246683714,No
0.45365-0.34196i,44,14,0.568097671,No
-2.1299-1.8806i,2,4,2.84132546,Yes
-0.039321+0.033577i,11,14,0.05170644,Yes
-0.59421+1.4255i,32,2,1.544388479,No
0.44535+0.11837i,22,18,0.460812412,Yes
-0.065167-0.95895i,21,12,0.961161714,Yes
-0.021518-0.34169i,20,8,0.34236688,No
-0.41413-0.38357i,24,2,0.564472853,Yes
0.60263+0.042763i,13,4,0.604145339,No
-0.058027-0.031984i,13,10,0.066257898,Yes
0.56186-0.38241i,40,10,0.67964996,No
-0.37185-0.044074i,30,6,0.374452854,No
-0.15362-0.23131i,13,0,0.277675027,No
0.67624+0.67555i,14,14,0.95586,Yes
0.40484+0.71757i,4,-2,0.82389449,No
0.35964+0.14849i,31,6,0.389088948,No
1.2917-0.12183i,51,8,1.297432634,Yes
0.039854+0.0021946i,20,6,0.039914378,No
-0.82715+1.389i,50,10,1.616631721,No
-0.66843-0.20654i,21,2,0.699612347,Yes
-1.1282-0.040392i,0,14,1.128922829,Yes
-0.8755+0.16947i,0,14,0.891751272,Yes
0.48258+0.59639i,44,14,0.767179567,No
0.62602+0.61912i,10,-2,0.880460456,No
0.76249+0.54635i,21,18,0.938024159,Yes
1.6052-0.014155i,4,12,1.60526241,Yes
0.83489-0.58206i,31,-2,1.017759871,Yes
-0.16492+0.37204i,11,18,0.406954995,Yes
0.070696+0.030787i,23,10,0.077108779,Yes
0.54272+0.23155i,14,-4,0.590051185,No
0.56415-0.83836i,2,0,1.010501218,No
-0.55192+0.41889i,61,14,0.692881316,Yes
0.36659+0.63035i,24,10,0.729197745,Yes
-0.18232+0.01389i,0,14,0.182848337,Yes
0.11927+0.90003i,50,2,0.907898306,No
0.39439-0.14332i,54,8,0.419623753,No
0.34882+0.0043202i,2,14,0.348846752,Yes
-0.60113-0.23733i,51,4,0.646283843,Yes
0.3121+0.47295i,51,4,0.566646373,Yes
1.2384+1.4474i,44,-4,1.904888795,No
0.1424-0.39519i,41,8,0.420062967,Yes
2.3663+1.1589i,4,6,2.634848174,Yes
-0.11731+0.22835i,24,0,0.25672039,Yes
-0.060689+0.97577i,30,4,0.977655485,No
-0.176+0.029574i,31,8,0.178467424,No
1.2129+0.29361i,61,8,1.247931586,Yes
-0.15148+0.059365i,3,18,0.162697245,Yes
-1.1862-0.40667i,13,10,1.253974054,Yes
-0.12849-0.12032i,1,16,0.176030061,Yes
0.54803+0.11691i,22,6,0.560361338,No
0.74382-1.557i,4,14,1.725548374,Yes
0.18291-0.013144i,41,14,0.183381659,No
0.66727+0.1145i,2,6,0.677022528,Yes
0.53788-0.2881i,3,8,0.610177437,Yes
0.51481+0.37199i,32,6,0.635142422,No
1.1167-0.14012i,12,18,1.125456576,Yes
-0.70988+0.87423i,21,12,1.126147285,Yes
-0.28114-0.74641i,3,10,0.797601146,Yes
-0.030796-0.031259i,22,16,0.043880733,Yes
-0.50229-0.94023i,30,16,1.065986725,Yes
0.32064+0.35763i,40,18,0.480322003,Yes
1.3747-0.9815i,24,12,1.689124726,Yes
1.4572+1.2179i,34,8,1.899134606,Yes
0.01937+0.30091i,11,2,0.301532793,No
-0.55536-0.054253i,10,12,0.55800369,Yes
-3.2475-0.19167i,20,-4,3.25315134,No
0.59976+0.052886i,4,12,0.602087192,Yes
0.21233+0.20215i,31,4,0.293170004,No
0.93438+1.0069i,4,10,1.373649735,Yes
0.28522-0.28118i,2,-2,0.400515469,No
1.5091+0.097585i,14,16,1.512251845,Yes
-0.094783-0.12425i,2,16,0.156275013,Yes
3.3502-1.893i,22,-4,3.848024044,No
-0.044897+1.0208i,40,4,1.021786857,No
0.47527+0.81659i,14,16,0.944828451,Yes
0.89818+0.4452i,31,10,1.002462145,Yes
0.13908-0.0090949i,23,0,0.139377056,No
0.42103+0.49102i,34,18,0.64681288,Yes
0.40533+0.11704i,54,10,0.421889524,No
1.1187-0.079924i,1,14,1.121551397,Yes
0.60884+0.81008i,20,-2,1.013368517,No
0.98686+0.32234i,23,0,1.038169415,Yes
-0.04285-0.009856i,51,4,0.043968889,No
0.35777-0.23293i,44,6,0.426914228,No
1.5515-0.32896i,34,18,1.585990836,Yes
-0.19296-1.046i,41,-4,1.063649172,Yes
0.33429-0.21794i,12,16,0.399058451,Yes
1.3615+3.4813i,40,-2,3.738065267,No
-1.6538+1.6867i,13,2,2.36220476,Yes
0.15613-0.85631i,40,2,0.870427133,No
0.33542-0.033549i,44,18,0.337093625,Yes
0.13538-0.019403i,0,4,0.136763375,Yes
0.5157+0.47702i,34,14,0.702491687,Yes
-0.46106+0.063587i,61,-2,0.46542414,Yes
-1.3318+0.061391i,3,4,1.333214197,Yes
0.030458+0.38483i,4,0,0.386033442,Yes
0.12906+0.13811i,30,2,0.189026071,No
0.58065-0.076969i,34,14,0.585729161,Yes
0.024428+0.9166i,14,4,0.916925453,Yes
0.70439+1.522i,14,6,1.677095487,Yes
-0.14869+0.8062i,30,12,0.819797021,No
-3.0088+1.6711i,11,-2,3.441722338,Yes
0.88838-0.27725i,4,6,0.930637731,Yes
-0.23807+0.21611i,40,0,0.321528936,No
0.67432+0.40947i,4,4,0.788906296,Yes
0.38877+0.16166i,50,2,0.421041647,No
0.05699-0.2367i,54,-2,0.243464063,No
0.96872-0.76577i,40,0,1.234836884,No
-2.9369-2.4619i,2,12,3.832275201,Yes
0.82371-0.44348i,54,8,0.935506641,No
0.046563-0.39495i,1,6,0.397685322,No
-0.24098-0.33002i,23,-2,0.408637444,No
0.3407+0.027633i,40,4,0.341818772,No
-0.42871+0.803i,1,18,0.910275378,Yes
-1.3194-1.1457i,30,6,1.747410899,No
-0.20675+1.0612i,51,-2,1.081152627,Yes
0.58723+0.9114i,30,6,1.08419972,No
1.837+0.32451i,3,10,1.865442505,Yes
0.32731-0.092594i,22,12,0.34015509,Yes
-0.22729+0.086569i,1,10,0.243217877,Yes
-0.020964-0.11165i,12,16,0.113601108,Yes
0.32674+0.33546i,21,12,0.468286706,Yes
0.38961-0.024848i,12,14,0.390401556,Yes
-1.1743-0.28003i,40,12,1.207227108,No
0.32303+0.63921i,34,18,0.716196764,Yes
0.030392+0.34484i,61,4,0.346176688,Yes
-0.3454+0.028263i,12,16,0.346554407,Yes
-0.68586-0.34354i,14,2,0.767087786,No
-1.2392-0.77592i,61,14,1.462076772,Yes
-0.39995+0.51199i,30,2,0.649687435,No
-0.67793+0.012346i,4,2,0.678042409,Yes
0.48411+0.17819i,1,2,0.515862548,No
1.4147-0.058243i,21,16,1.41589842,Yes
-0.41355+0.039857i,24,16,0.415466224,Yes
0.14737-0.051972i,22,12,0.156265817,Yes
-0.034053+0.39125i,21,18,0.39272913,Yes
-0.11191+0.092481i,54,18,0.145177765,Yes
0.54522+0.49563i,44,18,0.736826944,Yes
-0.44064+0.42302i,11,18,0.610826923,Yes
-1.7501-0.071923i,3,14,1.751577269,Yes
-0.8314-0.33256i,51,8,0.895445204,Yes
0.079483+0.17048i,11,16,0.188098319,Yes
0.2326-0.11813i,12,14,0.260878242,Yes
0.25313+0.6535i,4,12,0.700811706,Yes
0.015331+0.23372i,21,18,0.234222283,Yes
0.25725-0.21115i,23,0,0.332809082,No
-0.49821+0.24692i,2,8,0.556041986,Yes
0.73577+0.21207i,2,18,0.765722651,Yes
3.1051-0.35306i,23,-2,3.125107578,Yes
-1.8406-0.99133i,41,0,2.090584495,Yes
-1.059+0.21697i,31,-4,1.080998141,Yes
-1.3443-0.0004812i,50,-4,1.344300086,No
0.11166+2.2287i,20,-4,2.231495383,No
-1.5635-0.41009i,11,12,1.616386729,Yes
0.62072+0.86275i,4,14,1.062840948,Yes
0.74812+0.49773i,23,12,0.898564793,Yes
1.0333-0.6731i,20,0,1.233196051,No
-0.4251+0.36585i,41,8,0.560853129,Yes
0.31206+0.45413i,4,14,0.551013158,Yes
0.87376+0.7115i,14,12,1.12680468,Yes
2.1265+0.8189i,1,-4,2.278727597,Yes
-0.027006-1.1731i,14,0,1.173410812,Yes
-2.0203+1.7594i,51,-4,2.679011096,Yes
-0.097981-0.0049448i,61,18,0.098105695,No
0.87743-0.24932i,40,8,0.912164386,No
-2.3679-0.15588i,32,-4,2.373025281,No
0.14355+0.25048i,13,-4,0.288698516,No
-1.2832-0.3339i,20,6,1.325930409,No
0.28507-0.16188i,21,8,0.327826233,No
-0.70894-0.75761i,10,14,1.037578352,Yes
-0.56449+0.21459i,22,4,0.603902168,No
0.8321-0.13871i,20,6,0.843582168,No
1.4724-0.080914i,2,16,1.474621591,Yes
-0.25759+0.21967i,10,18,0.33853732,Yes
0.048518+0.016469i,13,2,0.051236943,No
0.00092491+0.16371i,21,0,0.163712613,No
-0.26507-0.3577i,30,6,0.445209383,No
0.10149-0.69103i,61,14,0.698443041,Yes
-0.036947+0.36343i,12,0,0.365303224,No
-0.72419-0.75466i,23,16,1.0459268,Yes
1.627-0.78609i,34,10,1.806949498,Yes
-0.18198+0.40677i,20,2,0.445621536,No
0.59191-0.02155i,24,6,0.592302162,Yes
1.1368-1.5007i,24,16,1.882661608,Yes
-0.064868+0.185i,50,10,0.196042999,No
0.12937-0.018276i,41,0,0.130654541,No
-0.48653+0.11689i,20,4,0.500374573,No
-0.34409-0.94739i,20,0,1.007941338,No
-0.097546+0.20267i,21,0,0.224922989,No
-0.51797-0.083243i,0,6,0.524616353,Yes
0.47151-0.35184i,41,16,0.588313748,Yes
-1.6332-1.1156i,23,8,1.977853786,Yes
0.59445+0.19798i,44,8,0.62655158,No
0.29833-0.026936i,11,16,0.299543548,Yes
1.302-1.4269i,24,12,1.931643759,Yes
-0.35259+0.028071i,2,2,0.353705653,No
0.91305-0.12291i,4,16,0.921285608,Yes
-1.2766-1.6412i,61,-4,2.079241448,Yes
-0.068429-0.44468i,30,16,0.449914248,Yes
0.24196-0.48978i,20,6,0.546286637,No
1.0341+1.5364i,3,16,1.851995618,Yes
-0.13006+0.99565i,30,4,1.004108822,No
0.24197+0.07174i,22,-2,0.25238088,No
-0.38904+0.47512i,10,10,0.614077467,Yes
-0.19825-0.73107i,41,14,0.757473701,Yes
0.1819-0.23184i,22,4,0.294681855,No
2.2817+3.6508i,23,-2,4.30517079,Yes
0.20034+0.17876i,11,16,0.268498144,Yes
0.672+1.8902i,50,-2,2.006100705,No
-0.59595-0.031609i,23,16,0.596787677,Yes
-0.45838+0.45169i,31,6,0.643534055,Yes
-0.12006+0.027612i,13,16,0.123194262,Yes
0.35161+0.51354i,44,18,0.622376834,Yes
0.24315+0.083773i,22,8,0.257176667,No
-0.23882-0.02798i,44,0,0.240453473,No
0.49623-0.26668i,22,12,0.563349301,Yes
-0.17372-0.096091i,3,6,0.198524857,Yes
0.51139-0.46212i,24,16,0.689256575,Yes
-1.0396-0.31297i,51,0,1.085687976,Yes
-0.47884+0.47062i,11,10,0.671394765,Yes
-0.93614+0.21289i,20,12,0.960041797,Yes
-0.10704-0.15655i,40,18,0.189645628,Yes
0.28186+0.61208i,41,8,0.673859767,Yes
-0.075194-0.035891i,22,14,0.083320475,Yes
0.14439+0.036218i,40,2,0.148863077,No
0.30657+1.4075i,51,14,1.440500404,Yes
0.87432-1.0859i,32,-4,1.394135672,No
0.54372+0.61657i,31,14,0.822064476,Yes
0.4706-0.18049i,32,4,0.504024801,No
0.2614+0.29696i,12,4,0.395620022,No
-1.0376-3.857i,22,-4,3.994128536,No
-0.31795-0.28469i,41,10,0.426779332,Yes
0.97289+0.80027i,0,16,1.259740856,Yes
0.18894-0.04831i,23,2,0.195018409,No
-0.6461+0.41876i,30,14,0.769938405,Yes
-0.4103+1.0489i,50,8,1.126293612,No
0.4058-0.096895i,23,10,0.417207719,Yes
-0.99543-0.76416i,11,6,1.254918878,Yes
1.9984-2.6971i,24,2,3.356776872,Yes
0.17368+1.2776i,12,8,1.289351194,Yes
-0.037557-0.046869i,3,-4,0.060060232,No
-0.10478-0.2056i,20,8,0.230760067,No
0.078887-0.26901i,50,2,0.280338258,No
0.50628-0.26572i,20,2,0.571774918,No
-0.041808-0.02638i,22,16,0.04943494,Yes
-0.41406-0.18524i,32,16,0.453607254,Yes
-1.1107+0.439i,31,14,1.194309629,Yes
0.18988+0.29211i,44,8,0.348400153,No
0.070534-0.14555i,23,-4,0.161740062,No
0.21744+0.88546i,34,-4,0.911767276,No
-0.72812-0.84558i,0,12,1.115869289,Yes
-0.15421+0.15736i,31,0,0.220324519,No
0.60223+0.25069i,3,4,0.652323884,Yes
-0.55902-0.38167i,3,-4,0.676886511,No
0.15226-0.022811i,13,16,0.153959246,Yes
0.25753+0.11289i,61,0,0.281186509,Yes
-0.11687+1.4764i,50,6,1.481018419,No
-0.24706-0.44895i,22,14,0.512439993,Yes
0.58454+0.8325i,13,6,1.01722331,Yes
-0.9215-1.0858i,23,16,1.424122147,Yes
-0.94652-0.91995i,1,0,1.319927313,Yes
1.317+0.11258i,2,6,1.321803032,Yes
1.1679+0.69488i,44,-2,1.358988088,No
-0.5201+0.043391i,2,10,0.521906878,Yes
-0.42981-0.39006i,44,12,0.580416609,No
-0.28368+0.12882i,50,-4,0.311558879,No
-0.2038+0.0089749i,32,12,0.203997522,Yes
-0.078028-0.04156i,13,8,0.088405896,Yes
0.16326+0.318i,23,4,0.357460246,No
-1.008+0.081103i,20,18,1.011257483,Yes
1.1124+0.068696i,54,2,1.114519134,No
0.81908-0.78685i,1,10,1.135792661,Yes
0.46959+1.1871i,4,6,1.276605334,Yes
-0.16789-0.073079i,12,-2,0.183105413,No
-0.85058-0.30334i,20,14,0.903051212,Yes
-1.1654+0.78164i,50,2,1.403252739,No
0.17972+0.533i,44,8,0.562484025,No
0.82799+0.29297i,44,6,0.878293152,No
-1.2701-0.20165i,10,-4,1.286008061,No
1.0187-0.1122i,41,8,1.024860249,Yes
1.0983+1.8758i,41,2,2.173680871,Yes
0.81533-0.53608i,12,4,0.975779061,No
0.34127+0.25936i,13,4,0.428640668,No
0.65329+0.024965i,3,2,0.653766836,No
0.57934+0.61503i,4,18,0.844924101,Yes
-0.54401-0.54857i,40,8,0.772577456,No
0.35545-0.087055i,3,8,0.365955292,Yes
0.11919+0.015981i,54,2,0.120256594,No
-0.68567-0.86471i,13,18,1.103569995,Yes
1.1864-0.25678i,54,10,1.213870227,No
0.074344-0.58672i,41,-4,0.591411353,Yes
-0.1159+0.38263i,13,-4,0.399798108,No
-0.20887+0.15896i,13,-4,0.262478491,No
-0.17682-0.15005i,41,-2,0.231905832,No
-0.45394-0.10013i,3,-4,0.464852171,No
-0.081201-0.1188i,31,-4,0.143899418,No
-0.11939+0.37169i,44,18,0.39039394,Yes
0.15382+0.23878i,41,2,0.284036055,No
0.92272+0.45334i,1,0,1.028070695,Yes
-0.42594-0.89794i,0,6,0.993841601,Yes
-0.44801-0.47481i,11,16,0.652807396,Yes
1.0549+0.63683i,30,6,1.232220134,No
-0.49771-0.68727i,51,10,0.848560721,Yes
0.68099+1.7776i,22,2,1.903577984,No
1.6101+0.11415i,44,-4,1.61414133,No
-0.51644+0.51805i,41,10,0.73149578,Yes
0.2815+0.013411i,1,12,0.281819277,Yes
0.34393+0.21668i,1,14,0.406494855,Yes
0.074909-0.20464i,31,6,0.217919453,No
0.36622-0.42387i,61,4,0.560163249,Yes
2.0352-0.043696i,2,-2,2.035669025,No
1.4992+0.89024i,44,2,1.743596254,No
1.2606-0.12866i,23,14,1.267148671,Yes
1.3294+0.031639i,22,12,1.329776442,Yes
1.0411+0.95767i,51,-4,1.414574508,Yes
-0.282+0.28885i,1,-2,0.403680966,No
0.28392+0.37877i,20,18,0.473368017,Yes
0.035749+0.012786i,40,-2,0.037966733,No
0.13492+0.21961i,10,0,0.257743979,No
-0.24394+0.25519i,32,10,0.353027846,No
-1.8388+0.70663i,40,2,1.969901367,No
-0.17343-0.5437i,54,2,0.570690507,No
-0.9795-0.037971i,11,4,0.98023571,Yes
1.3894-1.0483i,10,0,1.740507182,No
-0.12689+0.28942i,4,4,0.316014254,Yes
0.50399-0.21926i,41,14,0.549618839,Yes
-0.71084+0.11487i,10,14,0.720061541,Yes
0.91189-2.7119i,24,6,2.861109048,Yes
-0.1041-0.066357i,31,16,0.123450644,Yes
0.37999-0.060633i,12,8,0.384797038,Yes
-0.51547+0.36427i,10,14,0.631190901,Yes
0.24793-0.26391i,40,-4,0.362101882,No
-0.72136+0.36328i,21,16,0.807671101,Yes
0.15485-0.12828i,0,16,0.201082771,Yes
2.3752+0.32915i,2,4,2.397897988,Yes
-0.065311-1.094i,30,8,1.095947776,No
-0.74541-0.24537i,51,8,0.784756335,Yes
-0.40049-0.096353i,3,18,0.411917638,Yes
0.65787+1.4009i,13,-2,1.547680118,Yes
0.12653-0.18372i,30,6,0.22307595,No
0.37197+0.068756i,41,0,0.378271157,Yes
-0.0064173-0.025385i,41,2,0.026183582,No
2.6168+1.0901i,34,-4,2.834776931,Yes
-1.1448+0.53947i,32,2,1.265541355,No
0.57272-0.086077i,30,0,0.579152353,No
1.0012+0.035454i,21,14,1.001827543,Yes
0.29476+0.9532i,34,16,0.997734282,Yes
0.2015+0.23677i,31,8,0.310905585,No
0.77618+0.38504i,40,4,0.866435915,No
-0.43876-0.64288i,14,-2,0.778334781,No
-0.25866-0.13218i,21,0,0.290476416,No
0.070916-0.68812i,50,-2,0.691764565,No
-1.2385+0.30899i,50,-4,1.276462718,No
-0.10251-0.18046i,0,16,0.207543036,Yes
-0.78175+0.9511i,10,18,1.231147543,Yes
-0.019895-1.0973i,20,8,1.097480342,No
0.85159+0.12848i,21,8,0.861227402,Yes
-0.56678+0.16432i,24,-4,0.590119167,No
-0.02467-0.12557i,3,8,0.127970441,Yes
-0.15993-0.2388i,0,-4,0.287407454,No
0.05608+0.19641i,22,-4,0.204259283,No
-0.12197+0.37327i,2,-2,0.392692213,No
-0.2533-0.24013i,31,16,0.349031957,Yes
0.65605-0.46401i,1,12,0.803558886,Yes
0.78568+0.56371i,23,-4,0.966986053,Yes
0.27328+0.177i,23,10,0.325593241,Yes
0.35742-0.067031i,20,0,0.363651222,No
0.42033-0.07905i,1,6,0.427698739,No
0.21446-0.47121i,31,14,0.517718027,Yes
1.1656-0.20828i,0,10,1.184062464,Yes
-0.18795-0.056201i,0,10,0.196172768,Yes
-0.037389+0.1467i,21,-4,0.151389654,No
-0.10509-0.037647i,50,-2,0.111629766,No
0.82603+0.18484i,44,14,0.846458142,No
0.34222+1.1038i,30,18,1.155633579,Yes
0.60384+0.62542i,40,-2,0.869352013,No
-0.45842+0.8195i,20,12,0.939004338,Yes
0.011865-0.0591i,50,16,0.060279252,No
0.40817+0.2681i,44,6,0.488344508,No
0.12927+0.13648i,23,14,0.187982774,Yes
0.71602-0.15066i,23,18,0.73169876,Yes
0.10845-0.56189i,14,-4,0.572260233,No
-0.07851-0.23963i,1,4,0.252163354,No
-0.20755-0.20533i,12,8,0.291954468,Yes
0.19972-0.53203i,61,4,0.56828162,Yes
0.091299+0.10248i,0,18,0.137250347,Yes
0.84646+0.44445i,24,16,0.956049337,Yes
0.63336+0.39741i,24,14,0.747716255,Yes
0.26719+0.92038i,54,4,0.958378756,No
0.54917-0.40394i,50,16,0.681729574,No
-1.1004-0.23268i,23,4,1.124731142,Yes
0.47725-0.007996i,44,6,0.477316979,No
0.14876+0.98965i,10,16,1.000768035,Yes
-0.86214-1.0384i,0,18,1.349651785,Yes
-0.57923+0.21875i,21,-4,0.619159879,Yes
-0.02234+0.15766i,61,10,0.159234893,No
0.22797+0.47436i,3,6,0.526296238,Yes
-0.3128+0.4949i,0,18,0.585465499,Yes
-0.21225-2.6179i,22,-4,2.626490143,No
0.33712-2.1753i,24,8,2.201267813,Yes
0.79713+0.2736i,11,18,0.842777074,Yes
0.82551+0.31997i,24,16,0.88535166,Yes
0.094182+0.26833i,11,-4,0.284378688,No
-0.58011+0.75763i,1,16,0.954217391,Yes
0.84776+0.40776i,32,12,0.940725909,Yes
0.75571+0.35695i,14,10,0.835769649,Yes
0.48297+0.012057i,22,16,0.483120474,Yes
-0.34822+1.0282i,1,10,1.085565479,Yes
-1.2356-0.39593i,40,8,1.297485231,No
0.80006+2.6764i,1,2,2.793423162,Yes
-0.03223-0.53912i,30,12,0.540082537,No
0.33042+0.14231i,54,8,0.359763134,No
0.91162+0.08551i,12,12,0.915621638,Yes
-0.037098+0.83259i,30,10,0.833416084,No
-0.27154-0.010958i,3,12,0.271761015,Yes
0.099639-0.032707i,44,4,0.104869815,No
-0.44607+0.19689i,51,-4,0.487590112,Yes
-1.4032+0.47279i,13,8,1.4807095,Yes
0.69549-0.26747i,10,12,0.74514867,Yes
0.55774+0.10761i,41,16,0.568026249,Yes
0.71018+1.2207i,54,-2,1.412254978,No
0.73003+0.61457i,2,-4,0.954274639,No
0.34774+0.21115i,14,14,0.406826044,Yes
0.73843+0.085167i,11,16,0.743325153,Yes
0.25159+0.068165i,61,10,0.26066069,Yes
0.21538-0.51432i,51,14,0.557596276,Yes
-0.4433+0.65051i,32,0,0.787196386,No
0.34021+0.83772i,44,12,0.904166822,No
-1.5378-0.35222i,1,16,1.57762092,Yes
-0.091375+0.36653i,41,2,0.377748106,Yes
-0.24218-0.14648i,12,-4,0.283032759,No
-1.0329+0.18579i,21,18,1.049476219,Yes
0.94524-1.1758i,24,6,1.508636569,Yes
0.57641+0.51815i,14,16,0.775066391,Yes
-1.1458+0.39675i,51,16,1.212546165,Yes
0.99885-0.1329i,10,14,1.007652585,Yes
2.4251+1.5296i,14,4,2.867191338,Yes
-0.32279+0.24382i,20,18,0.404526361,Yes
0.62287+0.2203i,24,6,0.660680806,Yes
1.1588+0.4883i,32,12,1.257479356,Yes
1.0653+0.63994i,34,16,1.242733798,Yes
1.8028+1.358i,14,0,2.257044935,Yes
-0.13682-0.74671i,13,-4,0.759141315,No
0.48343+0.43267i,50,18,0.648774147,Yes
0.25873+0.037968i,21,12,0.261501017,Yes
1.7364-1.7828i,14,4,2.48866647,Yes
-0.071194+0.44742i,34,6,0.45304883,Yes
0.13428+0.34811i,54,2,0.373110829,No
0.74055-0.043986i,23,10,0.741855155,Yes
0.18032-0.099906i,12,14,0.20614682,Yes
0.34914+0.37282i,24,4,0.510777341,Yes
-0.76581-0.40655i,24,-2,0.867033943,Yes
-0.074415+1.0012i,61,16,1.003961669,Yes
1.8841+0.32977i,12,2,1.912741766,No
-0.24281-0.25928i,50,4,0.355222204,No
0.77096+0.16759i,0,14,0.788964974,Yes
-0.19802-0.31941i,50,0,0.375812012,No
1.3691+0.10998i,54,12,1.373510251,No
0.24193+0.42994i,3,12,0.493334094,Yes
0.47237+1.1972i,34,-4,1.287020302,No
-0.27092-0.70141i,61,6,0.751913316,Yes
1.194-0.032156i,32,12,1.194432923,Yes
-0.018297+0.015759i,41,0,0.024148008,No
0.16615+0.61026i,21,-4,0.632473786,Yes
-0.59109-0.78299i,30,14,0.981050829,Yes
-0.016456-0.14293i,24,6,0.143874198,Yes
-0.19192+0.0034268i,41,0,0.191950591,No
0.20893-0.45084i,12,8,0.496898833,Yes
0.12811+1.7369i,21,0,1.74161815,Yes
-0.16787+0.31407i,50,-4,0.356118382,No
-0.23738-0.084042i,23,0,0.251818034,No
-1.5061+0.3851i,0,0,1.554554348,No
0.2275+0.11248i,0,8,0.253787313,Yes
0.019067-0.10429i,51,18,0.106018652,No
-0.51782+0.74801i,20,8,0.909756293,No
-0.068772+0.34582i,31,-2,0.352591918,No
-0.29269+0.52485i,44,-4,0.600945055,No
0.37665-0.2678i,30,18,0.462149394,Yes
1.2934+0.013475i,54,0,1.293470191,No
-0.50003+0.82101i,20,0,0.961294659,No
0.65513-0.45687i,3,18,0.798702394,Yes
0.2365-0.11996i,14,-4,0.265184184,No
-0.40255+0.41736i,20,-4,0.579858493,No
0.094563+0.027654i,1,16,0.098523625,Yes
-0.2747-0.59589i,3,6,0.656159266,Yes
0.30423+1.0072i,34,8,1.05214435,Yes
-0.025853-0.037223i,2,4,0.045320297,Yes
0.19768-0.19876i,14,12,0.280326453,Yes
3.8624+2.2309i,4,-4,4.460386594,Yes
0.26888-0.025428i,31,12,0.270079687,No
0.68932-0.6661i,51,2,0.958567302,Yes
1.1493-0.40206i,12,0,1.217597115,No
0.7272+0.51547i,61,10,0.891363652,Yes
0.37311-0.55367i,61,12,0.667653758,Yes
0.56366-2.3235i,31,0,2.390892061,Yes
0.16807-0.75555i,10,10,0.774017653,Yes
0.59291+0.62987i,34,4,0.865030916,Yes
0.34767+0.98599i,1,14,1.045490655,Yes
0.6196+1.5413i,14,6,1.661177248,Yes
0.25318+0.30353i,21,10,0.395260134,No
0.42471+0.25643i,40,0,0.496119874,No
0.64203-0.84487i,23,-2,1.061135165,Yes
0.56913+0.69427i,32,4,0.897730355,No
-0.22686-0.19781i,30,10,0.300988797,No
-1.3612+0.69933i,1,0,1.530335875,Yes
1.019+0.084257i,54,12,1.022477502,No
3.5837+0.62282i,34,-4,3.637418101,Yes
1.2234-1.1001i,13,8,1.645274315,Yes
0.7433+0.94316i,14,16,1.200852062,Yes
1.0685-0.039181i,13,14,1.069218126,Yes
0.15225-0.2671i,61,14,0.307445072,Yes
0.44461-0.014322i,54,14,0.444840614,Yes
0.78503+0.97896i,32,6,1.254844525,No
-0.068307+0.58811i,10,6,0.592063526,No
0.59627+0.85075i,10,16,1.038900128,Yes
0.16276-0.40897i,10,4,0.44016733,No
0.79464+0.26359i,24,10,0.837217067,Yes
-0.45762-0.29464i,2,18,0.544269046,Yes
-0.17271-0.17539i,54,16,0.246151165,Yes
0.88428+0.023881i,4,18,0.884602408,Yes
0.066588+0.15799i,13,8,0.171449123,Yes
0.88214+1.1816i,11,-4,1.474567577,Yes
-0.57907-0.25992i,20,4,0.63472866,No
0.65098-0.7388i,50,6,0.984682893,No
0.19358-0.0077901i,3,0,0.193736682,No
1.2727+0.47876i,12,18,1.359770726,Yes
-1.0293-0.85246i,30,0,1.336467935,No
0.62474-0.62532i,20,12,0.883925998,Yes
-0.10701-0.2791i,2,-2,0.298911275,No
1.7189-0.078644i,4,8,1.72069814,Yes
0.29314-0.25755i,12,12,0.390208998,Yes
0.2037-0.046389i,2,-2,0.208915364,No
0.61519-0.6771i,24,4,0.914835038,Yes
-0.047825+0.043211i,22,10,0.064454799,Yes
0.88336-1.3609i,1,-2,1.622459152,Yes
-0.60405+0.65277i,30,14,0.889373417,Yes
0.23882+0.95048i,4,8,0.980024093,Yes
-0.22861+0.041823i,21,16,0.232404164,Yes
-0.33108-0.24469i,0,6,0.411688186,Yes
0.052095-0.23867i,30,18,0.244289291,Yes
0.54669+0.43342i,24,14,0.697655253,Yes
0.77203-0.1926i,0,10,0.795691574,Yes
-0.1637+0.014829i,11,16,0.164370281,Yes
0.70025-0.65401i,0,-2,0.958164465,No
0.062136+0.027493i,10,16,0.067946652,Yes
-0.054881-0.38453i,41,2,0.388426628,Yes
0.6038+0.45839i,14,10,0.758086956,Yes
1.1161+0.40459i,12,12,1.187169861,Yes
