I/Q signal,Modulation_type,SNR,Amplitude,Primary_user_presence
-0.44034+1.4267i,61,10,1.493108236,Yes
0.366-1.2933i,21,-2,1.344091102,Yes
0.42952+4.1052i,31,-16,4.127608808,No
-0.38835-0.037769i,23,14,0.390182291,Yes
0.5625+0.63381i,50,-6,0.847420419,Yes
2.3039-0.39105i,44,-4,2.336851581,Yes
0.071915+0.084392i,23,-10,0.110877306,Yes
0.54718+0.1735i,11,-10,0.57402805,Yes
1.289-0.17131i,13,10,1.300333848,Yes
1.7364+0.07548i,21,-6,1.738039755,Yes
-1.3729+0.49983i,1,-8,1.461055933,Yes
0.52097-0.03081i,44,4,0.521880252,Yes
2.7033-0.5067i,50,-14,2.750377389,Yes
-0.57145-0.65743i,44,-6,0.871073652,Yes
-0.066735-0.11905i,61,-2,0.1364788,Yes
0.99926+1.027i,4,-4,1.432916448,Yes
0.43375-0.074673i,32,4,0.440130798,Yes
-0.88028+1.154i,30,-4,1.451416163,Yes
-0.12205-1.2915i,13,-2,1.297254197,Yes
-0.38906-0.80473i,1,8,0.893844537,Yes
-0.96343+3.5846i,21,-16,3.711812835,No
-0.40165-0.33419i,61,0,0.522499453,Yes
0.44952-0.53169i,24,14,0.696248868,Yes
0.051233-0.26832i,12,-12,0.273167426,Yes
-0.40353+0.23986i,50,18,0.469435065,Yes
0.41689-0.53969i,61,14,0.681954961,Yes
0.013683-0.0043044i,0,12,0.01434407,Yes
-1.8755-0.61496i,21,-4,1.973746704,Yes
6.2404-0.44862i,1,-20,6.25650478,Yes
-0.23518+0.19825i,50,10,0.307591767,Yes
-0.35784+1.0028i,23,-6,1.064733443,Yes
0.38696+0.49378i,34,14,0.627341,Yes
1.0954+1.9237i,14,2,2.213712459,Yes
-0.30818-0.13254i,12,0,0.335472449,Yes
-1.5663-2.735i,50,-10,3.15174883,Yes
6.141-0.50591i,34,-14,6.161803789,Yes
0.33278+0.30747i,23,10,0.453078723,Yes
0.10623+5.3718i,21,-18,5.372850273,Yes
-0.31661+0.34993i,44,14,0.471903483,Yes
2.7225+0.83351i,20,-4,2.847234653,Yes
2.5571+3.6808i,34,-10,4.481857768,Yes
-0.30271-0.69639i,50,18,0.7593368,Yes
0.42594-0.23551i,44,2,0.486713308,Yes
0.9687+0.70242i,3,8,1.196567402,Yes
-2.0776-2.4012i,2,14,3.175245376,Yes
0.80918-0.16005i,44,10,0.824856518,Yes
1.9406-0.082715i,14,12,1.942361998,Yes
-1.2236-1.256i,23,-20,1.753491648,No
0.59147+1.1642i,20,-10,1.305832455,Yes
-0.72887-0.15176i,10,2,0.744501561,Yes
-0.60016-0.33496i,20,14,0.687306502,Yes
2.4316-2.4794i,2,-16,3.472765889,No
-0.65356-0.0071464i,0,-8,0.65359907,Yes
-0.18732+1.0025i,34,-2,1.019850495,Yes
9.4749-0.64636i,54,-16,9.496921146,Yes
0.021254-0.045583i,21,8,0.050294556,Yes
0.26592-1.2482i,44,4,1.27621185,Yes
6.4042+5.0781i,24,-20,8.173180363,Yes
0.59968+0.39806i,32,10,0.719769314,Yes
0.45821+0.43947i,2,2,0.634893916,Yes
0.92129+0.61313i,22,-2,1.106663301,Yes
0.27058+0.30137i,34,6,0.405015325,Yes
0.53745+0.29492i,23,10,0.613050005,Yes
1.5571+10.512i,10,-20,10.62669772,Yes
-0.68752+0.68189i,41,0,0.968327281,Yes
-21.305+7.346i,0,-18,22.53589894,Yes
-0.13761-0.072931i,44,14,0.15574159,Yes
0.45168-0.0046436i,51,0,0.451703869,Yes
0.018861-1.0723i,50,0,1.072465863,Yes
-0.12986+0.87163i,51,-6,0.881250519,Yes
0.30155+0.275i,23,-8,0.408114448,Yes
1.2978+0.21093i,20,-2,1.314829382,Yes
0.49048-0.79978i,21,-10,0.938199701,Yes
0.7212+0.95382i,51,-10,1.195785111,Yes
1.0429+0.74241i,22,4,1.280161325,Yes
-1.3938-0.7172i,13,-10,1.567499372,Yes
0.032775-0.31646i,12,18,0.318152687,Yes
0.31732-0.0038964i,32,10,0.317343921,Yes
-0.38092+2.6081i,34,-6,2.63577041,Yes
-0.92575+5.5796i,21,-18,5.655877405,Yes
-0.021133+0.52626i,50,8,0.526684148,Yes
-0.19376-0.039551i,23,12,0.197755453,Yes
0.63938+1.575i,34,0,1.69983287,Yes
-0.21025+0.19045i,3,-20,0.283683389,No
0.70019+0.45921i,2,2,0.837340946,Yes
0.3043+0.32726i,10,18,0.446875371,Yes
-1.0075-0.73933i,50,-12,1.249665995,Yes
1.2244+0.86285i,4,10,1.497887006,Yes
0.34304+0.54635i,21,0,0.645116086,Yes
0.35175-0.47913i,2,0,0.594385077,Yes
-0.18719+0.47247i,34,8,0.508200745,Yes
1.1091+0.63813i,4,8,1.279575206,Yes
-0.349-0.038431i,23,8,0.351109587,Yes
-0.03264+0.51196i,0,2,0.512999426,Yes
0.81264-1.3563i,22,-8,1.581117788,Yes
0.56991+0.082805i,30,12,0.575894154,Yes
4.3505-3.4386i,32,-14,5.545342209,Yes
0.43724+0.53634i,54,8,0.691982235,Yes
4.6246+0.21301i,2,-16,4.629503042,No
-0.14904-0.10761i,40,4,0.183828272,Yes
3.8639-0.076156i,51,-20,3.86465043,No
1.4783+0.85879i,40,4,1.7096465,Yes
0.10621-0.39402i,44,-14,0.408083722,Yes
-0.61418-0.60715i,3,12,0.863625031,Yes
0.30305-0.63326i,24,-18,0.702038126,No
-0.1722+0.7502i,61,0,0.769709608,Yes
-0.045297+0.73878i,11,-10,0.74016735,Yes
-0.12817+0.34675i,22,8,0.369679742,Yes
0.92152-1.3675i,11,-4,1.649016483,Yes
-0.12374-0.23877i,54,-18,0.268928802,No
-0.33404-0.96162i,3,-20,1.017986123,No
-0.54888-0.21975i,51,-20,0.591235416,No
0.055796+0.24796i,34,-2,0.254160098,Yes
0.2155+0.34166i,3,4,0.4039453,Yes
0.81842+1.1321i,40,8,1.396947281,Yes
-1.8179-0.51876i,2,-6,1.890468817,Yes
1.8164+1.4822i,31,-16,2.34440308,No
0.36812+0.32325i,44,-2,0.489900905,Yes
-0.45248-2.0227i,31,-16,2.072692317,No
-0.039813-0.57299i,54,-6,0.574371496,Yes
0.97143-0.47424i,32,-10,1.081008706,Yes
-0.22003-0.62678i,41,6,0.664278834,Yes
0.41015+0.32611i,54,12,0.523994995,Yes
-0.34556+0.32597i,24,18,0.475045424,Yes
9.0612-2.6257i,34,-16,9.433962366,Yes
1.2849+0.59556i,23,-4,1.416213163,Yes
0.1722+0.11472i,50,18,0.206914278,Yes
2.091+0.61137i,40,0,2.178544073,Yes
0.52413+0.06088i,54,14,0.527653893,Yes
-0.68235+0.43754i,11,-2,0.81058175,Yes
-0.38648+1.2837i,41,-20,1.340616455,No
0.19105-1.4896i,40,-8,1.501801672,Yes
0.31064+2.7923i,30,-12,2.809526028,Yes
0.27482+0.35901i,14,2,0.4521219,Yes
0.47446+2.066i,14,-6,2.119780246,Yes
-0.0081249-0.044063i,12,10,0.044805825,Yes
-0.13291-0.95155i,44,-8,0.960787422,Yes
0.057552+0.77544i,4,-6,0.777572779,Yes
-0.15542+0.85171i,14,0,0.865774394,Yes
-0.049934-0.90201i,10,8,0.903391081,Yes
0.024788+0.2291i,22,-6,0.230437095,Yes
-2.9034-0.75575i,41,-20,3.000148267,No
-1.0104-0.47964i,21,-10,1.118464434,Yes
0.13884-0.47665i,21,6,0.496459231,Yes
-1.077-0.97143i,1,-14,1.450381069,Yes
-0.39456-0.29915i,3,0,0.495144743,Yes
-4.9637-0.19786i,51,-8,4.967641922,Yes
-0.98134-0.2027i,3,-14,1.00205563,Yes
-0.45816+0.04587i,4,18,0.460450478,Yes
-0.012309-0.061244i,12,12,0.062468704,Yes
0.60097-0.037944i,23,12,0.602166661,Yes
0.00041156-1.2939i,32,-10,1.293900065,Yes
0.23724+0.46474i,40,18,0.521791228,Yes
-0.1327+0.089073i,12,16,0.159822681,Yes
0.27265+1.0287i,50,-16,1.064218827,No
0.29681-0.35666i,23,6,0.464007038,Yes
-0.44546-0.32215i,11,10,0.549741061,Yes
0.27355-0.12345i,11,-20,0.300115819,No
-0.18535-1.4767i,54,-14,1.488286771,Yes
1.7767+8.0892i,30,-20,8.282017842,Yes
0.7673+0.12752i,1,2,0.777824299,Yes
0.72506+0.19207i,22,0,0.750068589,Yes
-1.2698+1.3455i,44,-18,1.850070888,No
-3.0624+0.84171i,30,-16,3.175967488,No
2.5359+1.5659i,3,-12,2.980407962,Yes
0.78759+0.32694i,44,4,0.852753054,Yes
-2.6105+0.6181i,51,-20,2.682677368,No
0.095018+0.070665i,34,-6,0.118414368,Yes
-0.72612-0.31509i,22,-16,0.79153772,No
-0.024776+0.1596i,22,-2,0.161511641,Yes
0.2258-0.98562i,41,-6,1.011154006,Yes
2.0814+0.093369i,54,-20,2.083493156,No
0.9712+0.90656i,54,0,1.328563312,Yes
-0.4799+0.30354i,21,-14,0.567838482,Yes
0.014958+0.091502i,13,12,0.092716545,Yes
1.2377+0.5778i,34,12,1.365926107,Yes
1.6448+0.30322i,23,12,1.672515892,Yes
-1.0203+0.78689i,40,-14,1.288490575,Yes
0.58418-0.097571i,0,-4,0.592272211,Yes
1.3865-1.7666i,24,6,2.245719887,Yes
0.36969+0.41863i,23,16,0.558499573,Yes
0.72857+0.23289i,10,6,0.764886918,Yes
-0.1366-0.72405i,32,0,0.736822884,Yes
-0.016057+0.13503i,61,0,0.135981352,Yes
0.88236-3.7028i,22,-14,3.806479608,Yes
2.4916-0.097335i,20,-2,2.493500484,Yes
-0.8049+0.85999i,3,-20,1.177899321,No
0.4385+0.15523i,40,-18,0.465165135,No
-0.67943+0.92163i,30,14,1.145000865,Yes
1.8861+1.2636i,54,-6,2.270255089,Yes
0.89595-0.65272i,2,-10,1.108498895,Yes
2.7884-3.3718i,13,-6,4.375409672,Yes
0.20565-0.28608i,41,14,0.352326112,Yes
-0.30808-0.094224i,31,4,0.322166802,Yes
0.1324-0.66035i,31,6,0.673492303,Yes
-0.56423-0.14323i,10,2,0.582125696,Yes
0.18468-0.94395i,40,8,0.9618463,Yes
-2.0899-1.2533i,23,-12,2.436892058,Yes
0.27371-0.058327i,13,12,0.279855683,Yes
1.0482+0.097453i,0,6,1.052720441,Yes
0.26877+0.073499i,51,14,0.278638504,Yes
-0.20208+0.43272i,41,0,0.477580281,Yes
-0.024596+0.52835i,11,16,0.528922192,Yes
0.58058-0.41347i,12,6,0.712762637,Yes
0.22367-0.052717i,23,12,0.229798501,Yes
-0.62342+0.13805i,3,18,0.638521964,Yes
1.7738+1.2295i,32,6,2.158248524,Yes
0.29973-0.14244i,13,18,0.331854225,Yes
3.9717+0.057145i,40,-16,3.972111081,No
0.056254+0.024934i,51,-6,0.061532243,Yes
0.21069-1.5244i,24,-8,1.538891041,Yes
8.4506+0.75389i,2,-18,8.484161154,Yes
-0.28459-0.39388i,22,-10,0.485935101,Yes
0.73609-0.14842i,22,10,0.750904111,Yes
1.0363+0.18595i,12,10,1.052850936,Yes
5.537-0.36355i,40,-8,5.548922202,Yes
1.7973-0.2728i,4,12,1.817885346,Yes
-0.70455+1.3953i,61,4,1.563090782,Yes
0.89403-0.68666i,44,-4,1.127293926,Yes
-0.52016-2.4711i,44,-8,2.525252786,Yes
0.014354+0.15953i,40,12,0.160174462,Yes
-1.1713+9.2264i,10,-20,9.300451637,Yes
1.7435-0.8366i,4,-10,1.933828278,Yes
0.65346-3.3883i,54,-18,3.450737148,No
0.17667-0.15007i,10,-10,0.23180443,Yes
0.1589-0.0095472i,22,2,0.159186554,Yes
-0.56191-2.2241i,13,-14,2.293984232,Yes
1.0209-0.18441i,30,4,1.037421736,Yes
-0.085813-0.032726i,3,6,0.091841505,Yes
1.0828+0.12198i,32,14,1.089649008,Yes
0.88637-1.4588i,10,2,1.706970772,Yes
3.6316-7.9209i,34,-16,8.713734869,Yes
-0.43018-0.36122i,0,6,0.561724773,Yes
-0.14443+0.13168i,3,-2,0.195447301,Yes
0.032289+0.07272i,12,-8,0.079566186,Yes
0.020328+0.019367i,23,-4,0.028076828,Yes
0.46503+0.45565i,24,-4,0.651052858,Yes
0.55157+0.79469i,41,14,0.967347746,Yes
0.45138+0.25361i,13,6,0.517746981,Yes
0.90842+0.076457i,2,16,0.911631817,Yes
0.12283+0.38232i,32,8,0.401566671,Yes
-2.5969+1.8058i,34,-6,3.16303703,Yes
-2.3527-4.1366i,31,-18,4.758850371,No
-1.0908-1.5403i,24,-10,1.887423834,Yes
0.42037-0.3201i,11,-10,0.528370085,Yes
0.59376+0.70231i,23,2,0.919668567,Yes
0.25338+0.68611i,22,4,0.731401638,Yes
0.96287+0.6819i,40,14,1.179875522,Yes
-0.54987+1.2539i,21,-10,1.369168444,Yes
-0.46182-0.19327i,21,0,0.500630608,Yes
0.364+1.1376i,31,-12,1.194416075,Yes
0.19751-0.18759i,32,14,0.272397152,Yes
-0.084837+0.18834i,61,8,0.206565419,Yes
-0.78763+2.5529i,32,-18,2.671639839,No
0.26913+0.26786i,30,10,0.379710332,Yes
-0.45645-0.34428i,13,6,0.571730112,Yes
0.71812+1.9445i,44,-6,2.072866755,Yes
0.23208-0.12081i,14,10,0.261641324,Yes
0.094876+0.18296i,41,-10,0.20609662,Yes
-0.13785-0.98469i,30,2,0.99429222,Yes
0.29608-0.0068986i,12,10,0.296160357,Yes
7.5786+1.6031i,30,-12,7.746296378,Yes
-0.095961-0.088329i,12,10,0.130424406,Yes
0.059272+0.28388i,31,14,0.290001766,Yes
0.42542-0.72735i,22,-8,0.842626963,Yes
0.2491+0.89939i,44,12,0.933248725,Yes
-0.20916-0.63677i,40,16,0.670241702,Yes
-0.24248-0.14203i,41,-8,0.281014361,Yes
1.3933-1.6327i,21,-6,2.146390966,Yes
-0.25123+0.47875i,11,-6,0.540664476,Yes
-3.7414-1.3597i,10,-8,3.98081123,Yes
-0.49678+0.58567i,1,14,0.767984191,Yes
0.61604+0.55317i,54,12,0.827950681,Yes
1.0462+0.11729i,23,-2,1.05275419,Yes
1.4462+5.0576i,41,-18,5.260305333,Yes
3.1319-0.00049748i,51,-8,3.13190004,Yes
-0.3486+0.16613i,51,12,0.38616206,Yes
-3.7581+2.3024i,30,-10,4.407307724,Yes
0.0093316-0.43143i,31,10,0.431530907,Yes
0.60371-0.22907i,50,-2,0.645708006,Yes
-0.24644+1.6261i,44,-14,1.64466832,Yes
-0.24235+0.69922i,14,-6,0.740028466,Yes
-2.7121-0.98647i,40,-12,2.885933033,Yes
-0.027115+0.80106i,61,14,0.801518775,Yes
0.34235-2.6726i,10,-4,2.694437656,Yes
1.0832-0.091782i,40,4,1.087081494,Yes
2.5164+2.3233i,31,-10,3.424907568,Yes
-0.042425+0.39015i,23,-14,0.392449873,Yes
0.50088+0.22483i,24,8,0.549025777,Yes
-0.041561+0.057517i,10,12,0.070961412,Yes
0.30553+0.34551i,11,14,0.461222008,Yes
-0.53221+0.7169i,21,12,0.892856704,Yes
1.1563-0.45609i,14,8,1.242999508,Yes
1.6659+1.6909i,0,0,2.37368187,Yes
-0.47884-0.99405i,41,-16,1.103368999,No
3.1985-1.0723i,20,-12,3.37345958,Yes
-0.91326-0.24222i,0,-6,0.944835624,Yes
-0.031314+0.067053i,23,16,0.074004536,Yes
3.073+4.5384i,12,-6,5.480912658,Yes
-0.20406+0.37655i,21,-6,0.428287738,Yes
-0.24429-0.00733i,21,-4,0.244399945,Yes
0.80234+0.079085i,54,-16,0.806228201,No
1.4619-0.27391i,2,18,1.487339335,Yes
0.26177-0.23606i,13,4,0.352488094,Yes
-0.96024+1.2439i,20,-2,1.571415944,Yes
-0.76549-0.50832i,2,-8,0.9188929,Yes
0.79633+0.47264i,40,4,0.926029178,Yes
-0.77415-0.50046i,0,-2,0.921828853,Yes
-0.056203-0.9887i,12,-10,0.990296151,Yes
0.36922+0.20864i,2,4,0.42409204,Yes
-0.33823+2.3726i,40,-6,2.396587218,Yes
-0.012495-0.27538i,13,-4,0.275663326,Yes
-0.1384-0.32265i,0,-8,0.351080593,Yes
1.1657+0.047982i,51,-20,1.166687088,No
0.099661+0.29101i,61,18,0.307602235,Yes
0.49124+0.1369i,22,-8,0.509959163,Yes
-6.2496+3.5883i,4,-14,7.206482988,Yes
-0.10169+0.38353i,50,-8,0.396782203,Yes
0.73173+0.38871i,13,6,0.828567594,Yes
0.8765+1.2036i,51,6,1.488927537,Yes
-0.29002-0.0091474i,44,14,0.290164221,Yes
1.0719-0.047632i,23,2,1.072957789,Yes
0.7416-1.0954i,23,0,1.322827169,Yes
2.9977+1.4125i,2,-12,3.313813746,Yes
1.4537-0.13533i,51,-12,1.459985582,Yes
8.7098-8.5803i,21,-18,12.22628988,Yes
0.55348-0.64132i,4,-6,0.847131308,Yes
0.27193-0.85167i,10,-10,0.894028922,Yes
-0.14998-0.081018i,13,-4,0.170463828,Yes
0.30729+0.76326i,23,0,0.822795826,Yes
7.0076-11.862i,34,-14,13.77728209,Yes
-0.11615-0.087798i,2,18,0.145599833,Yes
0.24951+0.84699i,54,18,0.882976387,Yes
0.42709+0.56808i,14,-14,0.710718478,Yes
-0.070797-0.32048i,12,-16,0.328206712,No
-2.0751-2.2117i,32,-16,3.032763904,No
-0.91635-0.28933i,10,-12,0.960941815,Yes
-0.074018+1.1832i,34,4,1.185512929,Yes
-0.26087+0.80319i,10,4,0.844492352,Yes
0.18938-0.042753i,2,4,0.19414583,Yes
5.4624+3.4825i,24,-18,6.478087682,Yes
0.51635+0.79931i,4,14,0.951584888,Yes
0.38681+0.42618i,22,0,0.575544411,Yes
-0.47904+0.060862i,3,14,0.482890779,Yes
-0.36028+0.22022i,51,-2,0.422254102,Yes
-1.2496-1.5462i,41,8,1.988022787,Yes
0.73594-0.0096396i,31,-2,0.736003129,Yes
0.053047+0.00022719i,40,0,0.053047487,Yes
0.3525-1.838i,12,-18,1.871496794,No
-0.37612+0.026429i,23,6,0.377047406,Yes
-1.531-2.6953i,23,0,3.099774684,Yes
0.39444+1.5584i,41,6,1.607542682,Yes
-0.10264-0.94923i,61,10,0.954763092,Yes
-0.25483+0.16403i,40,18,0.30305803,Yes
-0.52035-0.63486i,23,16,0.820860123,Yes
-0.96726-1.1994i,40,0,1.540828435,Yes
0.71934+0.72048i,1,12,1.018106805,Yes
-2.389-1.7678i,14,-14,2.971941763,Yes
0.36905+0.24396i,34,10,0.442396185,Yes
6.1921+3.1108i,14,-20,6.929587221,Yes
-0.26087-1.5339i,30,-2,1.555924923,Yes
0.8943+0.64232i,32,-14,1.101066516,Yes
2.6064+0.52379i,2,-16,2.658510283,No
1.1448+1.8623i,23,2,2.186030267,Yes
-0.7084+0.13748i,10,8,0.721617149,Yes
1.6145+1.236i,34,8,2.033299351,Yes
0.97902+0.86506i,22,4,1.30644899,Yes
0.42469+0.21372i,14,6,0.475434364,Yes
-0.26614-1.2025i,50,-2,1.231599265,Yes
-0.89212+5.0625i,50,-14,5.140504289,Yes
-1.1296-0.4613i,30,-20,1.220161403,No
-1.0291+3.9693i,30,-14,4.100535246,Yes
-0.16898+0.42429i,14,14,0.456701483,Yes
-12.702-0.32163i,32,-20,12.70607138,Yes
-0.21597+11.001i,4,-18,11.00311974,Yes
0.026173-0.36308i,32,-4,0.364022132,Yes
0.94967+0.65092i,14,4,1.151333989,Yes
-1.5816+0.68965i,40,-4,1.725420436,Yes
0.16423-0.15584i,10,12,0.22640141,Yes
-5.6491+2.1767i,14,-10,6.053953559,Yes
1.0928-0.41624i,50,18,1.169387693,Yes
0.39895+0.97693i,44,-6,1.055250362,Yes
-0.68604-0.45055i,50,14,0.820759517,Yes
-0.2212+0.29266i,61,16,0.366850536,Yes
-3.2713-1.7678i,2,8,3.718402954,Yes
0.34865+0.43082i,40,2,0.554222604,Yes
1.8988+0.74638i,1,-2,2.040226591,Yes
1.5268-1.6339i,4,-12,2.236235106,Yes
0.89442+1.0973i,54,-4,1.415646293,Yes
-0.20524+1.3709i,31,-12,1.386178296,Yes
3.6534-3.7894i,32,-12,5.263732888,Yes
0.21301+0.42195i,14,-2,0.472668026,Yes
-2.0113-0.24371i,11,4,2.026011415,Yes
1.4004-0.26677i,24,12,1.425582826,Yes
0.31397-3.5986i,61,-14,3.612270632,Yes
0.39162+0.55332i,54,12,0.677885866,Yes
0.11459-1.077i,2,-4,1.083078884,Yes
-0.015616-0.37017i,31,14,0.370499242,Yes
0.39177+0.34978i,3,8,0.525194994,Yes
-4.8818+3.8947i,34,-12,6.245050787,Yes
0.1264-0.10141i,14,-4,0.162052301,Yes
13.384-3.4716i,4,-20,13.82691081,Yes
1.1719-1.2705i,24,18,1.728444347,Yes
0.21901-1.0011i,14,-16,1.024776361,No
0.9029-1.6947i,12,-12,1.920217826,Yes
0.92225-0.25786i,51,-6,0.957620406,Yes
-0.6735+0.15464i,23,-2,0.691025166,Yes
0.39581+0.53754i,44,16,0.667543862,Yes
-0.049404-0.065186i,21,0,0.081792236,Yes
0.23485-0.22316i,1,2,0.323967449,Yes
0.50097+0.0082858i,41,6,0.501038517,Yes
-1.5615+0.19425i,0,-4,1.573535927,Yes
0.15785+0.2013i,61,10,0.255809133,Yes
-1.0723+0.26823i,30,16,1.105339144,Yes
0.057431+0.50309i,34,6,0.506357451,Yes
0.85952-0.61125i,13,-2,1.054704315,Yes
0.097509-0.0046034i,54,4,0.097617603,Yes
-0.26756-0.12299i,12,2,0.294473927,Yes
0.30211+0.12668i,24,4,0.32759468,Yes
-0.62508+0.75063i,20,-18,0.976816463,No
1.5437+0.13487i,4,16,1.549580462,Yes
0.47897+0.61795i,61,-10,0.781840433,Yes
1.1423-6.0028i,24,-8,6.110520201,Yes
-0.25086+3.2842i,22,-8,3.293766898,Yes
-0.83699+1.0428i,51,4,1.337155227,Yes
0.15597+0.52297i,31,-20,0.545732775,No
0.68911+0.057909i,12,12,0.691538896,Yes
0.048906+0.45809i,44,2,0.460693222,Yes
0.28738+0.44831i,2,8,0.532512085,Yes
-1.3553-0.96063i,3,2,1.661218856,Yes
-0.70688-0.056756i,2,16,0.709154834,Yes
-0.14002-0.10226i,3,6,0.173386009,Yes
-0.90039+0.048152i,2,8,0.901676642,Yes
0.82987+0.61799i,4,14,1.034696022,Yes
-0.3462-0.99204i,31,6,1.050712997,Yes
2.8804+4.5863i,13,-12,5.415796511,Yes
0.1354-0.069884i,2,-12,0.152371039,Yes
-15.935+8.8574i,44,-18,18.23123034,Yes
1.069-0.010724i,13,18,1.069053789,Yes
0.1806-0.099877i,44,-20,0.206377749,No
0.010151+0.94329i,30,18,0.943344617,Yes
6.0641-0.86919i,40,-14,6.126075421,Yes
-0.19834+0.0078271i,2,0,0.198494381,Yes
-0.5921+0.21125i,3,-4,0.628656482,Yes
5.1876+5.1796i,1,-14,7.330719605,Yes
-0.17361+0.81883i,50,-8,0.837032258,Yes
0.29137+0.027673i,54,0,0.292681178,Yes
0.62149-0.3241i,10,6,0.700921272,Yes
0.24906+1.0767i,34,12,1.105130659,Yes
0.16628+0.32374i,50,-4,0.363945911,Yes
0.22492+0.26055i,0,4,0.344202424,Yes
0.6134+0.45132i,13,0,0.761544025,Yes
0.84767-0.13215i,61,12,0.857909116,Yes
-0.37712-1.5756i,40,-6,1.620103347,Yes
-0.58122-0.45319i,20,8,0.737019582,Yes
0.31805+0.42918i,34,6,0.53418281,Yes
-0.56207+0.068097i,30,-12,0.566180083,Yes
-0.25983+0.15644i,21,16,0.303290459,Yes
0.89058+0.35388i,24,8,0.958312992,Yes
-2.5116-4.3945i,1,-12,5.061597061,Yes
-0.50067-0.7623i,20,-8,0.912015208,Yes
3.2463+1.5622i,24,-12,3.602628558,Yes
0.24543-0.024477i,34,-4,0.246647539,Yes
-0.59293+0.66652i,1,16,0.892084579,Yes
-0.097486+0.78046i,54,-6,0.786524845,Yes
0.87331-0.048313i,40,16,0.874645358,Yes
1.8366-0.1835i,50,-6,1.845744243,Yes
2.0658+0.28931i,10,2,2.08596019,Yes
-0.54889-0.39903i,44,8,0.678605315,Yes
-1.9574-2.7513i,2,16,3.376546527,Yes
0.40819+2.4179i,61,-14,2.452113269,Yes
-0.24017+1.1095i,40,2,1.135196846,Yes
0.45111-0.019253i,14,-2,0.451520664,Yes
-2.7004-3.5783i,1,-18,4.482899848,No
-2.365+2.6582i,21,-14,3.557984295,Yes
0.186+0.83435i,2,-16,0.854830932,No
0.31943+0.40224i,54,14,0.51364632,Yes
-1.7166-0.21831i,30,-8,1.730426195,Yes
0.16901-0.54154i,30,12,0.567300583,Yes
-1.0526-2.1241i,1,-4,2.370604895,Yes
1.2973-1.8416i,61,-12,2.252660172,Yes
-2.2121-1.1423i,10,-12,2.489625614,Yes
1.3921+1.1925i,4,2,1.833029912,Yes
-1.3688-0.81857i,51,12,1.5948888,Yes
-0.16806-0.259i,13,14,0.308747735,Yes
-0.27409+0.44403i,14,-6,0.521812197,Yes
-0.7044-1.4151i,10,-6,1.580723686,Yes
1.7828-1.1302i,21,2,2.110859512,Yes
4.3901-1.7798i,40,-14,4.737158014,Yes
-4.6485+1.1102i,30,-6,4.779235953,Yes
-0.11975+0.72021i,61,0,0.730097601,Yes
1.4413+0.52372i,21,12,1.533501982,Yes
-0.059263+0.13757i,34,-6,0.149791883,Yes
0.018839+0.073831i,41,18,0.076196617,Yes
0.16507+0.6319i,34,-4,0.653104674,Yes
-0.25765-0.47165i,0,-6,0.537435805,Yes
-0.31538+0.5743i,1,12,0.655198469,Yes
-0.28535+0.10156i,2,-8,0.302884559,Yes
0.52531+0.1112i,3,-4,0.536950683,Yes
0.56893+0.25739i,1,-18,0.624444519,No
1.2454-1.2427i,11,-20,1.759353418,No
1.8835+0.34321i,14,8,1.914514391,Yes
-2.498-2.8202i,13,-10,3.767430429,Yes
-2.8548-6.1769i,0,-14,6.804702539,Yes
0.29531-1.2792i,10,0,1.312844483,Yes
0.84672+0.50554i,44,12,0.986156909,Yes
0.21537+1.2573i,21,4,1.275612608,Yes
0.9636+0.087943i,61,-2,0.967604739,Yes
-0.16492+0.37204i,11,18,0.406954995,Yes
1.3594-0.0053668i,23,18,1.359410594,Yes
-0.001569+1.113i,4,0,1.113001106,Yes
2.3756+5.3995i,61,-18,5.898989372,Yes
0.022586+0.48741i,44,0,0.487933024,Yes
3.1403+2.9525i,2,-6,4.310306293,Yes
0.75246-1.8086i,41,-10,1.95888489,Yes
0.78001-2.3067i,20,-8,2.435011394,Yes
-0.21344-0.82797i,0,-4,0.855038569,Yes
-0.46558+0.014395i,20,2,0.465802482,Yes
-0.58711+0.50381i,1,12,0.773642468,Yes
-1.7658-0.39765i,20,-20,1.810020763,No
0.27182+0.10024i,31,8,0.289713945,Yes
-0.98974+2.7279i,44,-16,2.901900012,No
-0.70769-0.54053i,23,-16,0.890504249,No
0.093234+0.047148i,54,8,0.104477331,Yes
-0.42639+0.065726i,11,-4,0.431425937,Yes
-0.46305+0.10007i,20,0,0.473739704,Yes
1.5878-2.4423i,40,-14,2.913063358,Yes
-2.6025+0.25547i,30,-20,2.615008828,No
0.37492-0.07451i,44,6,0.382252203,Yes
-0.48912-0.39252i,20,-10,0.62714458,Yes
0.58124-0.35925i,22,8,0.683301178,Yes
3.2809-1.9714i,21,-14,3.827626258,Yes
0.49084-0.56755i,12,0,0.750357853,Yes
0.87308-0.20907i,30,12,0.897763305,Yes
0.22983-0.66852i,11,0,0.706923489,Yes
-0.53164+0.23879i,23,4,0.582805074,Yes
-1.0943-0.13288i,30,14,1.102338235,Yes
-1.1522+2.2764i,44,-18,2.551384291,No
0.7555+0.7432i,14,16,1.059776623,Yes
2.5555-0.14821i,24,-16,2.559794221,No
-1.737-0.18523i,54,-10,1.746848349,Yes
0.31394+0.75512i,34,16,0.81778025,Yes
-0.43837-0.76345i,11,12,0.880354565,Yes
